PID,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,var78,var79,PID_State
9488,0,0,0,1,0,1.6412219,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2395,1,0.0497103,21,8,33,0,16789.5,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
9489,0,0,0,0,0,1.2785714,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1871,1,0.0388638,37,24,64,0,11190.65,30501,52662,0.05840255,0.05186025,0.5667187,0.4952024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,
9490,0,1,0,11,4,2.5583333,0,0,0,1,0.6903614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1085,1,0.0318875,356,103,418,0,27071.32,311038,1930,0.0032777,0.0024552,0.0019113,0.4021078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9491,0,0,0,6,22,2.3273107,0,1,0,0,0.8464789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,634,1,0.0743802,68,17,82,1,32294.09,1,13217,0.1055967,0.0537245,0.1368857,0.0120482,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9492,0,0,0,0,3,1.2785714,0,0,1,0,0.1892857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0,1738,1,0.1113028,32,15,46,0,140967.94,116,25981,0.0534009,0.0519555,0.2244017,0.311828,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9493,0,0,0,0,7,3.9225806,0,0,1,0,0.7774194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1966,1,0.0021061,43,11,50,0,57993.57,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9494,0,0,0,2,1,1.617616,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2286,1,0.0526316,126,29,145,0,26971.49,18,812,0.0520544,0.0219878,0.00564,0.1090909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,
9495,0,0,0,1,10,4.082886,0,0,0,1,0.8254902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,375,1,0.0112368,178,33,201,0,43767.42,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9496,0,0,0,0,7,1.5330709,0,0,0,1,0.4478261,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,4,0,1780,1,0.0372144,58,26,75,0,23677.45,1642,20032.6,0.0460025,0.02621648,0.85816048,0.5444297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,
9497,0,0,1,2,0,1.8621951,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,2637,1,0.0243902,43,10,58,0,91376.1,54,24873.83333,0.058549083,0.045705567,0.271087817,0.84375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333,0,
9498,0,0,0,1,0,6.6963385,1,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2818,1,0.0388638,37,24,64,0,18606,30501,8107,0.0835379,0.052295,0.2568595,0.4952024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9499,0,0,0,1,1,1.4521127,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1933,0,0.0534351,76,22,99,0,10679.91,32,195668.6,0.06699794,0.0702744,0.4264612,0.8888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0,
9500,0,0,0,0,0,4.0615797,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1738,1,0.0146398,150,24,173,0,27363.29,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9501,0,0,0,0,6,2.8087453,0,0,1,0,1.0268293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1272,1,0.0662983,157,24,185,0,4091,0,642,0.0437743,0.0262646,0.2023322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9502,0,0,0,0,1,1.5054255,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2590,1,0.0711297,147,24,178,0,13896.68,0,13217,0.1055967,0.0537245,0.1368857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9503,0,2,0,1,4,1.4571429,0,0,0,1,0.9780488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2682,1,0.0318875,356,103,418,0,16902.78,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9504,0,0,0,1,1,1.2785714,0,1,0,0,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1055,0,0.0485522,12,14,33,0,4230.19,2564,5945,0.0759395,0.0555683,0.369921,0.6352825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9505,0,0,0,0,3,4.0615797,0,0,0,1,0.2034483,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,543,1,0.0112368,178,33,201,0,13043,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9506,0,0,0,1,0,1.34,0,1,0,0,1.1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,678,1,0.0021061,43,11,50,0,11998.58,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9507,0,0,0,0,6,1.1,0,0,0,1,0.4103448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1563,1,0.0072133,447,150,569,0,4288.91,9,21,0.0341458,0.0462375,0.002005,0.0001103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
9508,0,0,0,8,2,1.8317073,0,1,0,0,1.021875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,698,1,0.0318875,356,103,418,0,11113.39,311038,8999,0.1537179,0.0401266,0.6127605,0.4021078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9509,0,2,0,2,1,2.3244898,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2084,1,0.0021061,43,11,50,0,66838.02,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9510,0,0,0,0,0,1.7107763,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,5,0,1947,1,0,21,15,36,0,11324.34,30,22276.6,0.03972922,0.047332,0.39934496,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8,0,
9511,0,0,0,4,0,28.6470796,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2024,1,0,22,9,28,0,162510.63,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9512,0,0,0,3,6,3.7763185,0,1,0,0,0.6444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2491,1,0.0290076,115,19,137,1,4390,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9513,0,2,0,32,1,1.6325444,0,0,0,1,0.2111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1623,1,0.0072133,447,150,569,0,124743.73,9,37622,0.0622145,0.0344596,0.0736962,0.0001103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
9514,0,0,0,0,0,2.6217391,0,1,0,0,1.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,179,1,0.0021061,43,11,50,0,23277.56,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9515,0,0,0,0,0,9.3432669,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2829,1,0.1417323,126,26,152,0,11754.92,4,121852,0.1044116,0.0460046,0.2427408,0.0727273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9516,0,0,0,6,4,12.3151808,1,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,1,0.0561798,71,19,88,0,19061.31,11,121852,0.1044116,0.0460046,0.2427408,0.4782609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9517,0,0,0,0,0,2.5762139,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,5,1,2172,1,0.0526065,147,47,183,0,17206.98,138138,181419.6,0.04126892,0.0418627,0.87993132,0.5879764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0,
9518,0,0,0,7,1,1.8856995,0,0,1,0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1315,1,0.0021061,43,11,50,0,68118.96,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9519,0,0,0,0,7,4.1264318,0,0,0,1,0.7197183,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1940,1,0.0112368,178,33,201,0,52170.31,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9520,0,0,0,0,1,4.0972613,0,0,1,0,0.6,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2591,1,0.0146398,150,24,173,0,26823.77,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9521,0,0,0,0,1,2.3121388,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2774,1,0.0526065,147,47,183,0,19826.3,138138,105084,0.0680206,0.0332929,0.4829428,0.5879764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9522,0,0,0,6,0,9.3069653,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2794,1,0.0925926,78,25,100,0,35834.5,0,82362.33333,0.096863967,0.060407433,0.2595199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9523,0,0,0,0,1,9.5739286,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1774,0,0.0001261,48,17,56,0,237.27,9,4843,0.0608381,0.0354086,0.1557335,0.0007501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9524,0,0,0,0,0,1.2838235,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0.050253,155,63,194,0,21300.3,8345,22011,0.06182554,0.0417568,0.68534784,0.7670742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,
9525,0,0,0,7,0,2.1080645,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2192,0,0.02593122,293.4,84.6,344.4,0,49478.88,258273.8,177726,0.06170258,0.06156656,0.22685218,0.3413367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9526,0,0,0,0,12,2.5906832,0,0,1,0,0.6463918,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,731,1,0.0657895,55,20,74,0,32577.88,0,8107,0.0835379,0.052295,0.2568595,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9527,0,4,0,2,1,2.2176339,0,0,0,1,0.9571429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,666,1,0.0555556,147,27,176,0,13965,0,958,0.028435,0.0204262,0.1701901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9528,0,0,0,6,5,1.1,0,1,0,0,0.2481481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,1,0.0669643,130,28,167,0,5038,0,19,0.1286744,0.0718247,0.0184825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9529,0,0,0,5,5,1.6666667,0,1,0,0,0.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1290,1,0.047619,34,13,45,0,46159.98,0,812,0.0520544,0.0219878,0.00564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9530,0,1,0,6,3,1.270068,0,0,1,0,0.5358974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1311,1,0.1610169,79,20,98,0,24842.43,25,221675,0.0763088,0.0763444,0.2830874,0.6756757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9531,0,0,0,0,1,1.2032423,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2385,0,0.0845771,108,25,135,0,NA,0,113,0.076236,0.032963,0.0005793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
9532,0,0,0,2,6,4.1712678,0,0,1,0,0.5358974,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2028,1,0.0186475,137,25,154,0,21773.6,4883,1930,0.0032777,0.0024552,0.0019113,0.0490734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9533,0,0,0,0,3,1.7666667,0,1,0,0,0.975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2311,1,0.0021061,43,11,50,0,16605.99,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9534,0,0,0,0,12,5.2664286,0,0,1,0,0.7341463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1601,1,0.0021061,43,11,50,0,16267.55,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9535,0,0,0,0,4,3.2994046,0,1,0,0,0.6744681,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1037,1,0.0589701,23.66666667,11,46,0,9496.23,79672,121852,0.1044116,0.0460046,0.2427408,0.566345267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9536,0,0,0,0,0,2.0011895,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0318875,356,103,418,0,23166.53,311038,723,0.0527516,0.0309381,0.2711928,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9537,0,0,0,3,1,3.9571429,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2523,1,0.072321529,24.42857143,11.57142857,47.71428571,0,40271.86,82052,121852,0.1044116,0.0460046,0.2427408,0.548479857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9538,0,0,0,0,1,1.5829016,0,0,1,0,0.9888889,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1553,1,0.0497103,21,8,33,0,36055.8,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
9539,0,0,0,0,0,4.7728665,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2594,1,0,64,13,79,0,32748.99,1,37622,0.0622145,0.0344596,0.0736962,0.0003312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9540,0,0,0,0,3,3.0359578,0,1,0,0,0.6121951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,641,1,0.0465116,143,34,179,0,6463,0,221675,0.0763088,0.0763444,0.2830874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9541,0,0,0,0,6,3.4252941,0,1,0,0,1.0655172,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,2,1,2535,1,0.1304904,86,60,132,0,7212.28,4005,125945,0.0802946,0.0461878,0.3010928,0.3690904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
9542,0,0,0,1,0,1.2785714,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1682,1,0.0318875,356,103,418,0,37512.19,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9543,0,0,0,0,2,7.935443,0,0,1,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1540,1,0.0021061,43,11,50,0,26213.27,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9544,0,0,0,0,0,12.8647059,0,1,0,0,1.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1916,1,0.0823351,25,12,49,0,41823.8,83837,121852,0.1044116,0.0460046,0.2427408,0.5350808,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9545,0,0,0,0,4,1.1,0,0,0,1,0.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,699,1,0.0318875,356,103,418,0,28743.75,311038,1930,0.0032777,0.0024552,0.0019113,0.4021078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9546,0,0,0,0,0,1.4286652,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703,1,0.0290698,41,22,58,0,43793.25,2,37622,0.0622145,0.0344596,0.0736962,0.0125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9547,0,0,0,0,1,9.3499769,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2291,1,0.0434227,163,28,192,0,NA,1,4935,0.0422229,0.0476664,0.2491921,0.0038462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9548,0,0,0,0,0,2.0493671,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167,0,0.0021061,43,11,50,0,106852.36,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9549,0,0,0,0,4,1.2811594,0,0,0,1,0.3962963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,2744,1,0.225,54,19,72,0,25495.95,22,3565,0.038957,0.0258042,0.3369884,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
9550,0,0,0,0,9,3.2428571,0,1,0,0,0.5380952,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2717,1,0.0823351,25,12,49,0,12880.5,83837,121852,0.1044116,0.0460046,0.2427408,0.5350808,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9551,0,0,0,0,11,1.6598907,0,0,1,0,0.5659091,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1947,1,0.0357143,100,18,119,0,7861.5,0,37622,0.0622145,0.0344596,0.0736962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,
9552,0,0,0,0,8,4.5073272,0,0,0,1,0.7923077,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.75,477,1,0.001579575,45,13,53.75,0,18654.51,35412.75,56866.25,0.021535475,0.0209275,0.072205325,0.073689225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1,0,
9553,0,0,0,0,0,1.1,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2810,1,0.0021061,43,11,50,0,33014.76,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9554,0,0,0,0,2,3.0119511,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,55,1,0.0823351,25,12,49,0,4488.83,83837,1549,0.1012193,0.0331189,0.0945204,0.5350808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9555,0,0,0,0,2,3.3527606,0,0,1,0,1.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,1,0.0836502,177,22,211,0,510,0,13217,0.1055967,0.0537245,0.1368857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
9556,0,0,0,4,1,1.4571429,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,216,0,0.0021061,43,11,50,0,12451.5,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
9557,0,0,0,0,1,2.1714286,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141,1,0.0318875,356,103,418,0,30382.79,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
9558,0,0,0,0,15,4.082886,0,0,1,0,0.7825397,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2794,1,0.0118171,116,11,125,0,23712.13,4143,1930,0.0032777,0.0024552,0.0019113,0.0567394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
